dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
train,4268,1,0.9850675207756233,0.9864684014869889,0.987863896954806,0.987165656039582,0.9746565782707706,0.9746565782636107
train,7405,1,0.9792676592797784,0.9669800504471452,0.9778550724637681,0.9723871562806249,0.946258274430607,0.9462582744199903
train,4417,1,0.9874047783933518,0.9751552795031055,0.988540486084876,0.9818022637733725,0.9642550055275765,0.9642550055157321
train,2382,1,0.9849376731301939,0.9783347906344118,0.9877390877881315,0.9830144474814526,0.9665962756767134,0.9665962756674352
train,6657,1,0.9741170360110804,0.9591550612206748,0.984553391537945,0.9716882870940251,0.9449355432780847,0.9449355432693836
train,4227,1,0.9857600415512465,0.9786174219414409,0.981359649122807,0.9799866171908267,0.9607585877862596,0.9607585877748
train,1964,1,0.9858466066481995,0.977210279618555,0.9962923292411634,0.9866590510383092,0.9736693775666317,0.9736693775587916
train,1046,1,0.9708275623268698,0.969678162957709,0.970538645842577,0.9701082135887883,0.9419515976229438,0.9419515976148312
train,2476,1,0.9844615650969529,0.9817962292189096,0.9848146077883362,0.9833031021812939,0.9671546203110705,0.9671546203022218
train,7226,1,0.9757617728531855,0.9716741711011052,0.9822891665976993,0.9769528356243313,0.9549440823879637,0.9549440823802804
train,2107,1,0.9893957756232687,0.9767831498324557,0.9937903323998539,0.9852133502323618,0.9708576186511241,0.9708576186395758
train,5214,1,0.9846779778393352,0.9819975046045987,0.9969238192894626,0.9894043699491171,0.9790309205070489,0.9790309205012496
train,6883,1,0.9857167590027701,0.9673685678426998,0.9863500639840751,0.9767671078569418,0.9545892390257328,0.9545892390125968
train,2369,1,0.9863659972299169,0.9791159772911597,0.9579448522118628,0.968414719743307,0.9387636080870918,0.9387636080688421
train,5690,1,0.9861063019390581,0.9790093752592716,0.9942703067071116,0.9865808285606789,0.9735170365481396,0.9735170365401079
train,4848,1,0.9913002077562327,0.98892035988004,0.9943043806013904,0.991605062022303,0.9833499005964215,0.9833499005882756
train,4832,1,0.9646381578947368,0.9444978119329704,0.9675267876667396,0.9558736159870376,0.9154769294434099,0.9154769294339388
train,2608,1,0.9887032548476454,0.9772953815483443,0.9936936936936936,0.9854263219610252,0.9712713263621354,0.9712713263514444
train,3514,1,0.9757184903047091,0.9835147936273605,0.982004667731237,0.9827591505577921,0.9661027190332326,0.9661027190273951
train,6496,1,0.9839854570637119,0.9718149789748836,0.9859333563934048,0.9788232600732601,0.9585248290550387,0.958524829044294
train,913,1,0.9870152354570637,0.9820785662853029,0.993846652092948,0.9879275653923542,0.9761431411530815,0.9761431411453189
train,2882,1,0.9742036011080333,0.978302142663412,0.9812295973884657,0.9797636832812712,0.9603301384451545,0.9603301384387624
train,6199,1,0.9820377423822715,0.9834875893984013,0.9731501717140181,0.9782915729455458,0.9575056317837395,0.957505631773935
train,3353,1,0.9871018005540166,0.9830821039127646,0.9929543245869776,0.9879935535858179,0.9762719961780396,0.976271996170266
train,4237,1,0.9824272853185596,0.9833914758076748,0.9857837920024327,0.9845861807137434,0.9696403200478576,0.9696403200406069
train,4902,1,0.9893957756232687,0.9863799283154122,0.9916223763624898,0.9889942051120795,0.9782280280814005,0.9782280280727074
train,2448,1,0.9870585180055401,0.9893864694604217,0.9901322551908449,0.98975922183786,0.9797260645511255,0.9797260645444824
train,164,1,0.9714335180055401,0.9786321327397814,0.9682870184992393,0.9734320908139442,0.9482393537761744,0.9482393537687378
train,4015,1,0.9835959141274239,0.9623549391452024,0.9836539852451902,0.9728879032834967,0.9472071319125226,0.9472071318993285
train,6757,1,0.9821243074792244,0.9869643692760212,0.9854492057135229,0.9862062055375573,0.9727877709692297,0.9727877709628201
train,6865,1,0.9845481301939059,0.9752330469749588,0.9920052059124291,0.9835476289229919,0.9676278563656148,0.9676278563568405
train,3445,1,0.9835526315789473,0.9686452589469132,0.9900541496297933,0.9792327030276533,0.9593104186743763,0.9593104186641042
train,6565,1,0.9862361495844876,0.9779870645637126,0.9858172252087384,0.9818865345181134,0.9644175897952333,0.9644175897844419
train,3595,1,0.9839421745152355,0.9811793276163011,0.9905761569108182,0.9858553509474247,0.9721052631578947,0.9721052631505857
train,4528,1,0.9879674515235457,0.9854651162790697,0.9822670375521557,0.9838634780589738,0.9682394607563122,0.9682394607452502
train,2965,1,0.9838123268698061,0.9736310268501588,0.9902123911128511,0.9818517080745343,0.9643503955771614,0.9643503955679691
train,2744,1,0.9832929362880887,0.9714339587065146,0.9920092423221334,0.9816137944174527,0.9638914873713751,0.9638914873623583
train,1292,1,0.986755540166205,0.9765348762455802,0.9905445060319531,0.9834898025250891,0.967515923566879,0.967515923556608
train,4817,1,0.9619546398891967,0.9638545067962639,0.9692272449602932,0.966533409480297,0.9352343059239611,0.9352343059170701
train,3507,1,0.9827302631578947,0.9868738470271037,0.9848474120229413,0.9858595881915156,0.9721135029354208,0.9721135029286265
train,3162,1,0.984851108033241,0.9778398882012378,0.9871019750100766,0.9824491023969512,0.9655036467573428,0.9655036467478266
train,4278,1,0.9774065096952909,0.9619986850756082,0.9691349847661942,0.965553649201531,0.9334013779025262,0.9334013778906175
train,3007,1,0.9776662049861495,0.9796247885591266,0.9806804187192119,0.9801523194091853,0.9610771667798145,0.9610771667725648
train,953,1,0.9840287396121884,0.9853008204193254,0.9936225222637173,0.9894441742712475,0.9791088716526072,0.9791088716470638
train,3080,1,0.9845048476454293,0.9819765951994534,0.9873743880443184,0.9846680942184154,0.9697992238906699,0.9697992238824885
train,1389,1,0.9709141274238227,0.9705792215752375,0.9611532625189682,0.9658432448917353,0.9339427897375405,0.9339427897283599
train,6948,1,0.9855003462603878,0.9786310790895694,0.9938471771846679,0.9861804381007385,0.9727376302083334,0.9727376302004171
train,2323,1,0.9864958448753463,0.9689922480620154,0.991809572562068,0.9802681507715658,0.9612999255767799,0.9612999255648561
train,2408,1,0.9832496537396122,0.9759947074945657,0.9872848948374761,0.981607338054275,0.963879036774314,0.9638790367653175
train,968,1,0.9817347645429363,0.952082462738543,0.9887169101692463,0.970053931308544,0.9418492490009646,0.9418492489879862
train,4420,1,0.9626038781163435,0.9629248197734295,0.9684487291849255,0.9656788750297927,0.9336354558721868,0.9336354558650154
train,3816,1,0.9803064404432132,0.9814471243042672,0.9818431245965139,0.9816450845132922,0.9639518301378546,0.9639518301302175
train,4379,1,0.9783154432132964,0.9803412141681822,0.9763670864240124,0.9783501145153624,0.957617798832586,0.9576177988244851
train,1088,1,0.9766707063711911,0.9789767161479919,0.9803803199517054,0.979678015307469,0.9601655457837558,0.9601655457766597
train,7378,1,0.9746364265927978,0.9715756490599821,0.9845025703054128,0.977996395313908,0.9569402601219781,0.9569402601149464
train,7199,1,0.9858898891966759,0.9848045586324102,0.9826433915211971,0.9837227880966647,0.9679669843765353,0.9679669843670239
train,1603,1,0.9741603185595568,0.9673808762392069,0.9689301729660474,0.9681549047847655,0.9382754342431762,0.9382754342334751
train,4232,1,0.9857600415512465,0.9804059397241016,0.9905894886363636,0.9854714064914993,0.9713589274832419,0.9713589274747857
train,6337,1,0.973034972299169,0.9666560306317805,0.9833644404771565,0.9749386540086086,0.9511027391884468,0.9511027391809818
train,6108,1,0.9789213988919667,0.9750716788786238,0.9859869533703793,0.9804989388539623,0.9617439120188531,0.961743912011298
train,847,1,0.9848078254847645,0.9910828025477707,0.9854666666666667,0.9882667558081231,0.9768056565122579,0.9768056565058031
train,4799,1,0.9824272853185596,0.980812906257342,0.98730784391013,0.9840496582069616,0.968600154679041,0.9686001546715498
train,6285,1,0.9888763850415513,0.980243799915931,0.9926572310311802,0.9864114630148575,0.973187271778821,0.9731872717686678
train,2895,1,0.9804795706371191,0.9674448490040694,0.983988672257924,0.9756466331875371,0.9524512387981022,0.9524512387880605
train,3957,1,0.9873614958448753,0.9811552642359689,0.9888521882741536,0.9849886901089862,0.970421393841167,0.9704213938313369
train,5429,1,0.9752423822714681,0.9783366991004222,0.9694378752046571,0.9738669590643274,0.9490650044523598,0.9490650044439085
train,1336,1,0.9856301939058172,0.9828676320620029,0.9944968012657357,0.9886480202420843,0.977550882412604,0.977550882405994
train,4490,1,0.9710872576177285,0.9732453092425295,0.9688689034936008,0.9710521754203502,0.943733153638814,0.9437331536308647
train,3529,1,0.9880540166204986,0.9898124409661314,0.991551770748851,0.9906813424269025,0.9815347561383555,0.9815347561317888
train,4697,1,0.9839421745152355,0.9769625246548324,0.9936607286149896,0.9852408799777221,0.9709110867178924,0.9709110867102798
train,1190,1,0.9661097645429363,0.9519389818048153,0.9755155852716828,0.9635830891586437,0.9297253634894992,0.9297253634811548
train,6202,1,0.9826004155124654,0.9793798449612403,0.9893500391542678,0.984339696143358,0.9691623197299786,0.969162319722544
train,3902,1,0.9854137811634349,0.9822919533902192,0.9867281105990784,0.9845050347142397,0.9694829303631259,0.9694829303543467
train,4383,1,0.987231648199446,0.9815865258748582,0.9925873632192023,0.9870562941512,0.9744433856016633,0.9744433855932214
train,7262,1,0.9829033933518005,0.9830493353555179,0.9817355666429081,0.9823920117683769,0.9653933765551077,0.9653933765466497
train,4419,2,0.9858466066481995,0.9910566734713716,0.9774688398849473,0.9842158613698894,0.9689222581258315,0.968922258116623
train,7042,2,0.971130540166205,0.9873180573569679,0.9220726783310902,0.9535806249565035,0.9112795956371376,0.9112795956250163
train,5240,2,0.9818213296398892,0.9900507412197791,0.9688443189562846,0.9793327428402716,0.9595024587792884,0.9595024587700366
train,4680,2,0.9826004155124654,0.9946179721287842,0.9676484338475924,0.9809478672985782,0.9626081294763278,0.9626081294673741
train,3665,2,0.9832496537396122,0.9914057704112953,0.982360097323601,0.9868622059272838,0.974065138721351,0.9740651387148233
train,6620,2,0.982470567867036,0.9998949800462088,0.9792748778606326,0.9894775130556783,0.979174165681082,0.9791741656760468
train,335,2,0.987231648199446,0.9955287511698034,0.9743537553429676,0.9848274443244356,0.9701084203060087,0.9701084202961788
train,3687,2,0.981604916897507,0.9953110704483074,0.9577418289864642,0.9761651057147663,0.9534399649430324,0.9534399649325871
train,1598,2,0.981994459833795,0.9908880532253399,0.9792738707833047,0.9850467289719625,0.9705340699815838,0.9705340699747093
train,5283,2,0.9902614265927978,0.9959075097196645,0.9813489263030547,0.9885746204235007,0.9774073702178934,0.977407370208079
train,3170,2,0.9752856648199446,0.9891315598799296,0.9535022949511076,0.9709901945841589,0.9436160758368717,0.9436160758275538
train,6764,2,0.9783587257617729,0.9890494156620963,0.9657651181597627,0.9772685942898709,0.955547652916074,0.9555476529075786
train,4905,2,0.9755886426592798,0.9972872644203312,0.9637141280353201,0.9802133033960146,0.9611944406219898,0.9611944406153764
train,4343,2,0.9871883656509696,0.9952380952380953,0.9780417566594672,0.9865649963689179,0.9734862056610534,0.9734862056523335
train,890,2,0.9726454293628809,0.9907462885293922,0.9679349593495935,0.9792077904987498,0.9592626015212067,0.9592626015150234
train,6368,2,0.9605695983379502,0.9925499231950845,0.9407439761228799,0.9659528347722092,0.9341477519155703,0.9341477519088177
train,5189,2,0.982470567867036,0.9745098039215686,0.9786864357697208,0.9765936542796047,0.9542579625028236,0.9542579624920458
train,5670,2,0.9658067867036011,0.9950927771814139,0.8954049951704154,0.9426205694363743,0.8914686083253194,0.8914686083130723
train,4617,2,0.9827735457063712,0.9941450721023528,0.9638389572164406,0.9787574722459437,0.9583986620675238,0.9583986620575059
train,2329,2,0.9833795013850416,0.9897959183673469,0.9788411458333334,0.9842880523731588,0.969062197873026,0.9690621978652186
train,524,2,0.9808691135734072,0.9896811474564029,0.9655693144065237,0.9774765593151244,0.9559453802451908,0.9559453802356628
train,1877,2,0.9778826177285319,0.9779138827023014,0.9903514817367333,0.9840933852140078,0.9686848878539037,0.9686848878479674
train,459,2,0.9447714681440443,0.9960328705015585,0.9201570680628273,0.956592733705266,0.9167970787689097,0.9167970787629316
train,3120,2,0.9854570637119113,0.9846711719136311,0.9609136239343735,0.972647346141322,0.9467511885895404,0.9467511885745364
train,5007,2,0.9749826869806094,0.9945478147987884,0.9571083534604814,0.9754689754689755,0.952112676056338,0.9521126760484497
train,4874,2,0.9661963296398892,0.9826704899638449,0.9246832473017362,0.9527954064672106,0.9098464735080226,0.9098464734975199
train,94,2,0.990953947368421,0.9945298254753843,0.9785979751377675,0.9864995801304826,0.9733588272785213,0.973358827266114
train,2770,2,0.9836824792243767,0.9928385416666666,0.9768596364801025,0.9847842757395973,0.9700246481672895,0.9700246481595768
train,1764,2,0.9670186980609419,0.9941200324412003,0.9330161750713606,0.962599391381172,0.927895533686601,0.9278955336778207
train,929,2,0.9701350415512465,0.9903248712941595,0.9505026409950588,0.9700052164840898,0.9417574069384654,0.941757406930516
train,4005,2,0.9812586565096952,0.9851992409867173,0.9819942502647905,0.983594134808472,0.9677178856333408,0.9677178856261259
train,5469,2,0.9761513157894737,0.9930178432893716,0.9608006672226855,0.9766436352846425,0.9543534089967691,0.9543534089888629
train,675,2,0.9580159279778393,0.9949810258293549,0.8974274042177321,0.9436897712759783,0.8933831611343153,0.8933831611244956
train,2216,2,0.9927718144044322,0.9930417495029821,0.991876523151909,0.992458794310228,0.9850304768734314,0.9850304768646017
train,4886,2,0.9830765235457064,0.9973370927318296,0.9727293560461385,0.9848795390386326,0.9702095238095239,0.9702095238021317
train,3843,2,0.9639023545706371,0.9782630371921428,0.9409226047760622,0.9592295658975362,0.9216533583842179,0.9216533583755598
train,5306,2,0.9579726454293629,0.9923891672480497,0.9484179900594012,0.9699054703238804,0.9415693825971838,0.9415693825915178
train,1076,2,0.988183864265928,0.9921852387843705,0.981672394043528,0.9869008204980567,0.9741403807899972,0.9741403807807697
train,5782,2,0.9818213296398892,0.9955726818070018,0.9707410664321688,0.9830000809519954,0.9665684947862772,0.9665684947785833
train,1215,2,0.980652700831025,0.9968042239822148,0.9728117160485457,0.9846618398929416,0.9697870902331869,0.969787090226632
train,4082,2,0.9831198060941828,0.9913192788323953,0.9720325507436162,0.9815811844715218,0.9638286032276016,0.9638286032186623
train,2874,2,0.9829033933518005,0.9922480620155039,0.9413337790406151,0.966120593532893,0.9344615895138543,0.9344615894983498
train,5586,2,0.9878376038781164,0.9934120230579193,0.9688127426047384,0.9809581893338756,0.9626280090437558,0.9626280090309532
train,6713,2,0.9607860110803325,0.9924563884959925,0.9272310809620298,0.9587356531244307,0.9207418423584989,0.920741842350444
train,4506,2,0.9876211911357341,0.9956670328329061,0.9869933454325469,0.9913112164296998,0.9827721221613156,0.9827721221553956
train,3447,2,0.9835959141274239,0.9879000780640125,0.9754311590712015,0.9816260241431135,0.9639150718842235,0.963915071875046
train,6702,2,0.9765841412742382,0.9958232931726908,0.9232946082812035,0.9581884225983462,0.9197329376854599,0.9197329376718141
train,7270,2,0.9826004155124654,0.9961502815997718,0.9757000209482578,0.9858191054042613,0.9720347826086957,0.9720347826019337
train,1172,2,0.9822541551246537,0.9904904904904905,0.9691478942213516,0.9797029702970297,0.9602134885977681,0.96021348858845
train,1184,2,0.9816481994459834,0.990367500785258,0.9660913083443979,0.9780787922655361,0.9570980471516746,0.9570980471419902
train,68,2,0.9666291551246537,0.9974964623925111,0.9245359160613398,0.9596313943138384,0.9223955712128837,0.9223955712035994
train,2514,2,0.9766274238227147,0.9941477688368691,0.9672597864768683,0.9805194805194805,0.9617834394904459,0.9617834394836391
train,6092,2,0.9899151662049861,0.9869659666908037,0.9794481172750791,0.9831926711390031,0.9669409761634506,0.9669409761497313
train,2399,2,0.9686634349030471,0.9922005149174618,0.9547508015155931,0.973115484589677,0.9476386779489405,0.9476386779420869
train,3899,2,0.9841153047091413,0.9882005899705014,0.9721625107480654,0.9801159451698542,0.9610072248193795,0.961007224809169
train,1257,2,0.9695290858725761,0.9763452914798206,0.9464246902847208,0.9611521907074275,0.9252098162116222,0.9252098162017931
train,6319,2,0.9874047783933518,0.9938574938574939,0.9863848811217232,0.9901070882202958,0.9804079983841648,0.980407998377564
train,2660,2,0.9710439750692521,0.9897469664189634,0.9494676051254286,0.9691889651360936,0.9402198194978107,0.9402198194894091
train,2283,2,0.9855003462603878,0.9940427520149515,0.9677052535819877,0.9806972054163065,0.9621254946297343,0.9621254946188567
train,3583,2,0.9825571329639889,0.9933804060017652,0.971682638349305,0.9824117313315586,0.9654314633727912,0.9654314633645099
train,1312,2,0.986755540166205,0.9938359076094658,0.9846272637933455,0.989210155148096,0.978650666294565,0.978650666287737
train,1137,2,0.982470567867036,0.9887828777720474,0.9601853011143108,0.9742742806326622,0.9498389893485262,0.949838989336762
train,6845,2,0.9765841412742382,0.9832880217495602,0.9737112993902922,0.9784762283668192,0.9578594796697305,0.9578594796622693
train,6449,2,0.9863659972299169,0.9928290538977562,0.9713703745615028,0.981982497283075,0.9646027643555456,0.964602764344706
train,2094,2,0.9766707063711911,0.9938573398520747,0.9417913993822761,0.9671241232082953,0.9363410889335065,0.9363410889224477
train,2067,2,0.9855436288088643,0.9948397185301017,0.979371921182266,0.9870452253510201,0.9744218103844386,0.9744218103769764
train,5288,2,0.9722558864265928,0.9926798485485907,0.9551489637305699,0.9735528324462599,0.9484685264088754,0.9484685264012503
train,2509,2,0.9769304016620498,0.9947234707836623,0.9550614504174876,0.9744890633226441,0.9502473630168954,0.9502473630080253
train,6059,2,0.9807825484764543,0.9944898684678279,0.9312583222370173,0.961835997937081,0.9264778936910084,0.9264778936756669
train,780,2,0.9796572022160664,0.9961172344689379,0.9749908054431776,0.9854408029242302,0.9712994626282364,0.9712994626223052
train,2408,2,0.9755886426592798,0.9952952952952953,0.9505736137667304,0.9724205378973105,0.9463214999524127,0.946321499943406
train,5658,2,0.9759349030470914,0.9901610017889088,0.9498069498069498,0.969564265382089,0.9409264768380791,0.9409264768280818
train,1005,2,0.9788348337950139,0.9968143914550736,0.9589868397331891,0.9775348003859052,0.9560567936736161,0.9560567936650246
train,2542,2,0.981042243767313,0.9925855058598422,0.9566620562471185,0.974292757365888,0.9498741130693522,0.9498741130584816
train,5839,2,0.9684470221606648,0.979295102942887,0.9385730211817168,0.9585017362099391,0.9203104503716659,0.9203104503616056
train,6535,2,0.9731215373961218,0.9922188163169063,0.9381339872923866,0.9644187245745717,0.9312825052561691,0.9312825052458638
train,1972,2,0.9877943213296398,0.9929639401934917,0.9797512293896442,0.9863133372160745,0.9729962654409653,0.972996265431648
train,5645,2,0.979137811634349,0.9815312290127602,0.9651111600264143,0.9732519422863485,0.947897524591936,0.9478975245816895
train,1705,2,0.9836824792243767,0.986691182908677,0.9804245693405255,0.9835478943923194,0.9676283702558819,0.9676283702475731
train,2275,2,0.9874047783933518,0.9933169187478016,0.9813222135348797,0.9872831359524538,0.974885647708639,0.9748856477002253
train,1379,2,0.9835959141274239,0.9974693400817598,0.9667012545986228,0.9818443113772455,0.9643361249647125,0.964336124955638
train,254,2,0.9860197368421053,0.9949389179755672,0.9509591326105088,0.972452025586354,0.9463811420982736,0.9463811420825634
train,630,2,0.9655903739612188,0.9838457529963522,0.9489821563206836,0.9660995266726365,0.9344221727295224,0.9344221727218145
train,5763,2,0.9821675900277008,0.9938388625592417,0.9741406008052028,0.9838911479512042,0.968293058334616,0.9682930583271641
train,1170,2,0.9775363573407202,0.9936939121998545,0.9460801293153216,0.9693026557047377,0.9404338345001721,0.9404338344893787
train,5149,2,0.9654605263157895,0.9871134020618557,0.9505196215293935,0.9684709600948241,0.9388693120882489,0.9388693120810565
train,4105,2,0.9736842105263158,0.9909189616030006,0.9511132164850782,0.9706081407715363,0.9428947121254814,0.9428947121166253
train,5817,2,0.9696589335180056,0.9852435270686222,0.952893792137291,0.9687986825121291,0.939485497237569,0.9394854972294588
train,3545,2,0.9888331024930748,0.9935233160621761,0.9656909033679572,0.9794094173982442,0.9596496715670941,0.9596496715520856
train,3949,2,0.9795273545706371,0.9902781788430071,0.9651031894934334,0.9775286236875862,0.9560449772325992,0.9560449772237147
train,3957,2,0.9864525623268698,0.9949318973709218,0.972646573080099,0.983663030429563,0.9678512736236647,0.9678512736137237
train,7108,2,0.9604397506925207,0.9868501904878948,0.9582338902147971,0.9723315372040927,0.9461529397902675,0.9461529397846933
train,4184,2,0.9865824099722992,0.991526449582375,0.9715336259044004,0.9814282290917804,0.9635337019174215,0.963533701906087
train,1495,2,0.9751125346260388,0.9927018061186877,0.9658585568784966,0.9790962300505326,0.95904850081903,0.9590485008121996
train,2943,2,0.9813019390581718,0.9924120978946244,0.9625790401160983,0.977267943590823,0.9555464087260753,0.9555464087162425
train,2652,2,0.9611322714681441,0.9939020015783054,0.9445694416035999,0.9686079843389499,0.9391268980477223,0.9391268980413562
train,5925,2,0.986755540166205,0.9957093299251415,0.976804585348379,0.9861663652802893,0.9727102470346919,0.9727102470260169
train,6202,2,0.9816481994459834,0.9907775480998569,0.9758809710258418,0.9832728420388196,0.9670960732577991,0.9670960732502941
train,596,2,0.983422783933518,0.9941361556064073,0.9788072942336126,0.9864121758257354,0.9731886594329716,0.973188659426159
train,3690,2,0.9733379501385041,0.979848171152519,0.9379046109129343,0.9584177129742135,0.9201555411535969,0.9201555411416701
train,4398,3,0.9763244459833795,0.976171875,0.9705796679289251,0.9733677394225619,0.9481172341838187,0.9481172341748257
train,2808,3,0.9930747922437673,0.992233684942622,0.9892522824453946,0.9907407407407408,0.981651376146789,0.9816513761355314
train,6197,3,0.9822974376731302,0.9858757062146892,0.9829489228895486,0.9844101391271203,0.9692989040684582,0.9692989040611822
train,3812,3,0.9903912742382271,0.9865025375229457,0.989494205566988,0.9879961068454634,0.9762769822611669,0.9762769822507343
train,6620,3,0.9898718836565097,0.9982364230509881,0.9897145795834404,0.9939572358227456,0.9879870629909133,0.9879870629858412
train,325,3,0.9874480609418282,0.9887205195397061,0.9784643139023566,0.9835656806075033,0.9676628010704728,0.9676628010596825
train,4970,3,0.9867988227146814,0.9801817722797274,0.9812966005307722,0.9807388695926745,0.9622057001239157,0.9622057001119925
train,6475,3,0.9707409972299169,0.9780358495329462,0.9655229708399102,0.9717391304347825,0.945031712473573,0.9450317124658885
train,3620,3,0.9852839335180056,0.993094119322227,0.9828776775648252,0.9879594872158085,0.9762054727412695,0.9762054727344376
train,312,3,0.9932912049861495,0.9899344212292207,0.9864741641337386,0.9882012636066074,0.9766777008727053,0.9766777008580096
train,528,3,0.977233379501385,0.9791517750774362,0.9590431738623104,0.9689931619900967,0.9398513436249285,0.9398513436141811
train,635,3,0.987145083102493,0.9879354918133695,0.9758025291828794,0.9818315287208662,0.964311463590483,0.9643114635788955
train,6309,3,0.9832496537396122,0.9809565987599645,0.9763085399449036,0.978627050312034,0.9581485887314805,0.9581485887211186
train,2044,3,0.9884435595567868,0.9767153827099331,0.9900816070307595,0.983353076875117,0.9672513185330553,0.9672513185211916
train,85,3,0.9850675207756233,0.9937266417512013,0.9834224952116769,0.9885477178423236,0.9773547751887102,0.977354775182295
train,4617,3,0.9854137811634349,0.9876700680272109,0.9767686323977715,0.9821891020559167,0.9650015577941634,0.9650015577841415
train,2603,3,0.9826436980609419,0.9890961046773951,0.980908345141323,0.9849852098700714,0.970414637745315,0.9704146377381554
train,3307,3,0.9702216066481995,0.9718843645337564,0.9676202176202177,0.9697476035528977,0.9412718736662399,0.9412718736582051
train,568,3,0.9676679362880887,0.9723870967741935,0.9636828644501279,0.9680154142581889,0.9380134428678119,0.9380134428600281
train,3323,3,0.9829899584487535,0.9815381760831245,0.9819936885093744,0.9817658794599359,0.9641848172787751,0.9641848172699882
train,832,3,0.9916464681440443,0.9892484452408559,0.9903967918953145,0.9898222855033486,0.9798496554604301,0.9798496554501999
train,894,3,0.947498268698061,0.9599419200546635,0.9379120420595844,0.9487991220294627,0.902585929971089,0.9025859299638403
train,5173,3,0.9781423130193906,0.9824917779067518,0.9690869191871004,0.975743311398242,0.952635528043519,0.9526355280345841
train,6312,3,0.9860197368421053,0.9854399285395266,0.9857040743388135,0.9855719837405637,0.9715543813298106,0.9715543813212544
train,7288,3,0.9871883656509696,0.9885310648640437,0.9889817629179332,0.9887563625313378,0.9777627526106228,0.9777627526032772
train,6680,3,0.9713902354570637,0.983671449777338,0.9626341699620693,0.973039115715626,0.9474938438319167,0.9474938438243903
train,5423,3,0.9868853878116344,0.988173455978975,0.9724557092978146,0.980251580525321,0.9612680557330947,0.961268055720807
train,4462,3,0.9893957756232687,0.9948689502149494,0.9882223293615263,0.9915345012266336,0.9832111286233125,0.9832111286165749
train,6942,3,0.9834660664819944,0.9743987587276959,0.9761658031088083,0.9752814805228419,0.9517554938115685,0.9517554937995485
train,6940,3,0.9842451523545707,0.9774618585298197,0.9804080686297241,0.9789327468456998,0.9587348373200317,0.9587348373091629
train,6667,3,0.9861928670360111,0.9911815363417155,0.9868980655782686,0.9890351630976523,0.9783081735346117,0.9783081735279592
